gender,age,filiere,year_of_study,attendance_rate,num_absences,assignments_avg,midterm_score,final_score,project_participation,lab_hours_per_week,infra_usage_hours_month,supervisor_assigned,scholarship,socioeconomic_status,extracurricular_count,lab_access,classroom_allocated,promotion_size
Male,23.0,Informatique,4,57.1,43.0,79.4,61.6,66.6,0.0,0.9,0.4,No,No,Low,1.0,Yes,Salle 12,230.0
Other,19.0,Informatique,1,74.4,26.0,63.2,52.2,68.3,1.0,2.3,11.5,Yes,No,Low,1.0,Yes,Salle 15,248.0
Female,21.0,Informatique,1,100.0,0.0,52.2,64.5,79.3,0.0,2.5,14.3,No,No,Low,1.0,Yes,Salle 7,248.0
Female,23.0,Mecanique,3,63.2,37.0,55.9,61.7,60.0,2.0,0.1,7.3,Yes,No,Middle,1.0,Yes,Salle 11,212.0
Male,21.0,Telecom,4,78.1,22.0,50.8,52.5,74.2,1.0,0.4,14.7,No,Yes,High,0.0,Yes,Salle 22,121.0
Male,21.0,Chimie,1,90.5,10.0,56.7,58.9,63.5,3.0,0.2,0.0,No,No,Middle,0.0,No,Salle 17,96.0
Male,24.0,Electrique,3,92.5,8.0,77.4,84.4,72.1,3.0,1.3,8.8,Yes,No,Low,2.0,Yes,Salle 4,188.0
Male,25.0,Chimie,3,82.2,10.0,71.6,60.1,91.0,1.0,0.0,0.6,Yes,No,Low,1.0,No,Salle 11,130.0
Male,20.0,GenieCivil,2,73.3,27.0,65.1,61.6,57.8,2.0,0.9,11.7,Yes,No,Middle,0.0,Yes,Salle 8,177.0
Male,25.0,Telecom,2,81.9,18.0,82.8,25.6,30.8,0.0,1.4,11.5,Yes,Yes,High,1.0,No,Salle 11,161.0
Male,23.0,Electrique,4,90.7,9.0,54.3,75.7,83.4,0.0,0.3,8.3,Yes,No,Middle,0.0,No,Salle 30,157.0
Female,20.0,GenieCivil,4,91.9,8.0,75.8,58.8,70.4,3.0,4.6,23.4,Yes,Yes,Middle,1.0,Yes,Salle 6,173.0
Male,24.0,Chimie,5,82.5,18.0,65.1,63.1,44.6,1.0,0.1,6.0,No,No,Middle,0.0,Yes,Salle 25,48.0
Female,23.0,Informatique,1,83.6,16.0,94.3,31.4,64.3,1.0,2.8,18.5,Yes,Yes,High,0.0,No,Salle 27,248.0
Female,22.0,Electrique,3,90.5,10.0,15.6,39.1,67.7,2.0,0.3,0.3,Yes,No,Middle,3.0,Yes,Salle 20,188.0
Male,22.0,Informatique,5,88.0,12.0,69.7,68.5,55.8,0.0,6.2,28.8,Yes,No,Middle,1.0,Yes,Salle 26,109.0
Male,24.0,Mecanique,3,71.4,29.0,66.4,35.5,48.6,1.0,0.2,0.0,Yes,No,Middle,2.0,Yes,Salle 9,212.0
Female,20.0,GenieCivil,2,93.5,6.0,51.7,68.8,68.0,1.0,1.1,10.0,Yes,No,Low,2.0,Yes,Salle 13,177.0
Male,20.0,Telecom,1,73.8,26.0,70.5,62.5,50.9,2.0,1.2,13.0,No,No,Middle,1.0,Yes,Salle 2,121.0
Male,18.0,Mecanique,4,84.3,16.0,52.1,81.2,41.6,1.0,5.8,32.3,Yes,Yes,High,3.0,Yes,Salle 14,178.0
Male,22.0,Informatique,4,95.9,4.0,79.2,54.3,88.8,0.0,5.1,23.2,Yes,No,Middle,2.0,No,Salle 10,230.0
Female,22.0,Telecom,4,86.4,14.0,60.1,54.2,63.5,1.0,2.8,11.5,Yes,No,Low,2.0,Yes,Salle 2,121.0
Female,23.0,Mecanique,1,96.3,4.0,38.1,41.9,62.2,3.0,5.7,25.5,Yes,No,Middle,1.0,Yes,Salle 6,186.0
Male,26.0,Energetique,3,78.1,22.0,44.8,22.5,30.8,1.0,0.4,3.0,No,No,Middle,2.0,Yes,Salle 28,104.0
Female,22.0,Telecom,2,83.7,16.0,70.0,60.7,63.5,3.0,0.2,2.4,Yes,Yes,Low,0.0,Yes,Salle 4,161.0
Female,20.0,Energetique,2,85.5,14.0,19.7,100.0,75.8,1.0,0.2,2.8,Yes,Yes,Middle,1.0,Yes,Salle 16,71.0
Male,23.0,Chimie,1,59.2,41.0,44.1,86.5,64.9,2.0,1.4,11.5,Yes,No,Middle,1.0,Yes,Salle 26,177.0
Female,22.0,Informatique,2,83.3,17.0,74.6,49.2,87.0,0.0,0.1,5.9,Yes,No,Middle,1.0,Yes,Salle 3,298.0
Male,19.0,Energetique,1,80.6,19.0,79.9,66.4,75.7,2.0,1.8,9.6,No,No,Middle,1.0,Yes,Salle 19,83.0
Male,21.0,GenieCivil,2,85.1,15.0,69.4,61.6,93.1,0.0,1.4,0.0,No,Yes,Middle,2.0,Yes,Salle 24,177.0
Male,22.0,GenieCivil,3,78.5,22.0,65.9,93.5,84.5,1.0,4.3,24.6,Yes,Yes,Middle,1.0,No,Salle 13,185.0
Female,22.0,Mecanique,4,69.4,31.0,62.1,61.6,0.0,1.0,2.1,10.2,No,Yes,Middle,0.0,Yes,Salle 26,178.0
Male,21.0,GenieCivil,4,75.8,24.0,64.6,56.6,51.6,1.0,1.2,10.9,Yes,No,Low,1.0,Yes,Salle 9,173.0
Male,21.0,Electrique,2,82.9,17.0,65.1,61.0,100.0,2.0,5.8,24.7,Yes,No,Middle,0.0,Yes,Salle 26,185.0
Male,25.0,Telecom,3,81.9,18.0,70.1,58.7,76.5,0.0,2.6,11.9,No,No,High,1.0,Yes,Salle 5,154.0
Male,24.0,Energetique,4,80.6,19.0,76.8,71.7,50.5,1.0,0.3,0.0,Yes,No,Middle,1.0,Yes,Salle 10,70.0
Male,17.0,Informatique,1,92.6,7.0,67.6,93.2,74.4,0.0,0.2,5.6,Yes,No,High,2.0,No,Salle 8,248.0
Female,23.0,GenieCivil,4,89.1,11.0,61.2,84.8,23.1,2.0,0.2,1.9,No,No,Middle,0.0,No,Salle 3,173.0
Male,21.0,Electrique,1,92.0,8.0,79.8,45.1,63.5,2.0,7.0,33.7,No,No,Middle,1.0,Yes,Salle 27,143.0
Male,23.0,GenieCivil,5,88.4,12.0,74.7,56.7,79.0,0.0,1.1,7.2,Yes,Yes,Middle,2.0,No,Salle 5,70.0
Female,25.0,Informatique,3,86.4,14.0,58.1,48.2,43.4,2.0,2.7,14.0,Yes,Yes,Low,0.0,No,Salle 28,263.0
Female,24.0,Electrique,5,77.5,22.0,61.5,72.6,63.5,0.0,5.1,26.2,No,No,Middle,2.0,Yes,Salle 26,80.0
Male,24.0,Energetique,1,58.2,42.0,50.9,39.8,42.9,1.0,0.8,0.0,No,Yes,Middle,1.0,No,Salle 7,83.0
Female,22.0,Informatique,3,73.8,26.0,90.4,70.1,66.7,1.0,7.1,37.7,No,No,Middle,1.0,No,Salle 29,263.0
Female,23.0,GenieCivil,2,67.2,33.0,65.1,68.8,100.0,1.0,1.4,6.8,Yes,No,Middle,3.0,Yes,Salle 5,177.0
Female,22.0,Electrique,4,82.2,8.0,41.0,60.8,63.1,4.0,1.3,15.8,Yes,Yes,Middle,0.0,Yes,Salle 17,157.0
Male,22.0,Telecom,2,77.9,22.0,44.6,47.9,78.6,3.0,3.5,25.3,Yes,No,Middle,1.0,Yes,Salle 9,161.0
Male,24.0,Electrique,3,85.1,15.0,45.4,72.1,46.3,2.0,0.8,12.2,No,No,Low,1.0,No,Salle 26,188.0
Male,22.0,Informatique,4,85.6,14.0,61.2,60.2,27.4,1.0,0.1,8.0,Yes,No,Middle,0.0,No,Salle 12,230.0
Male,24.0,Electrique,1,88.5,12.0,65.1,88.2,30.0,2.0,2.7,18.4,Yes,No,Middle,2.0,No,Salle 1,143.0
Female,25.0,Informatique,3,75.2,25.0,69.5,35.6,12.7,0.0,1.7,7.9,Yes,No,Middle,1.0,No,Salle 2,263.0
Male,24.0,Mecanique,4,73.4,27.0,85.2,68.1,58.3,1.0,1.1,1.6,Yes,No,High,2.0,Yes,Salle 15,178.0
Female,23.0,Energetique,4,88.9,11.0,68.1,74.4,59.0,0.0,3.3,11.9,No,No,Middle,1.0,Yes,Salle 30,70.0
Male,24.0,Electrique,1,65.5,34.0,65.8,61.6,45.2,4.0,1.5,12.7,No,No,Low,0.0,Yes,Salle 27,143.0
Male,19.0,Informatique,3,89.5,10.0,70.5,38.3,80.9,3.0,2.2,9.5,Yes,No,Middle,2.0,Yes,Salle 15,263.0
Male,23.0,Electrique,3,85.9,14.0,91.8,52.2,94.7,1.0,1.4,13.6,No,No,Middle,0.0,Yes,Salle 5,188.0
Male,21.0,GenieCivil,2,79.3,21.0,62.0,42.4,73.2,2.0,0.3,6.7,Yes,No,Middle,1.0,No,Salle 10,177.0
Female,21.0,Informatique,1,50.5,50.0,65.1,54.6,70.5,0.0,4.6,11.5,No,No,Middle,1.0,Yes,Salle 9,248.0
Female,23.0,Telecom,5,92.8,7.0,37.0,80.1,89.0,3.0,2.5,15.8,No,No,Middle,1.0,Yes,Salle 10,60.0
Male,22.0,Electrique,4,74.1,26.0,71.5,41.8,84.5,1.0,1.6,17.8,Yes,No,Middle,0.0,Yes,Salle 3,157.0
Male,19.0,Mecanique,2,78.6,21.0,64.8,50.4,84.9,2.0,1.0,5.7,Yes,No,Middle,0.0,No,Salle 19,231.0
Female,20.0,Electrique,4,80.8,19.0,57.2,51.9,59.4,0.0,0.1,4.3,Yes,No,Low,1.0,Yes,Salle 2,157.0
Female,19.0,Informatique,3,100.0,0.0,33.0,62.0,53.3,1.0,0.0,0.0,Yes,No,Middle,1.0,Yes,Salle 30,263.0
Female,22.0,Informatique,1,85.2,15.0,47.3,57.9,42.2,3.0,2.3,17.6,Yes,No,Middle,1.0,Yes,Salle 16,248.0
Male,20.0,GenieCivil,2,97.4,3.0,100.0,69.4,80.0,3.0,2.4,13.4,Yes,No,Middle,2.0,Yes,Salle 11,177.0
Male,25.0,Electrique,3,82.0,18.0,85.5,85.0,63.5,0.0,4.3,16.1,Yes,No,Middle,2.0,Yes,Salle 4,188.0
Male,21.0,Telecom,3,84.1,16.0,84.5,50.3,100.0,1.0,1.2,17.8,Yes,No,Middle,1.0,Yes,Salle 12,154.0
Female,22.0,Informatique,3,82.3,18.0,66.3,61.6,53.7,0.0,0.4,11.5,Yes,No,High,1.0,No,Salle 10,263.0
Male,25.0,Mecanique,3,75.8,24.0,83.9,73.7,27.3,1.0,0.0,11.5,No,No,High,0.0,Yes,Salle 5,212.0
Female,23.0,Energetique,2,83.0,17.0,69.2,62.5,75.4,1.0,7.4,32.5,Yes,Yes,Low,2.0,Yes,Salle 20,71.0
Male,19.0,GenieCivil,3,84.9,15.0,73.8,44.8,61.4,1.0,0.8,7.2,No,No,Low,1.0,Yes,Salle 15,185.0
Male,23.0,Electrique,4,74.2,26.0,58.5,45.7,47.7,3.0,4.1,21.2,Yes,No,Middle,1.0,Yes,Salle 29,157.0
Female,23.0,Electrique,2,89.3,11.0,38.1,52.0,82.0,1.0,2.3,16.2,Yes,No,High,0.0,Yes,Salle 14,185.0
Male,18.0,Energetique,1,91.4,9.0,81.6,48.3,100.0,1.0,4.0,11.5,No,No,Middle,1.0,Yes,Salle 19,83.0
Female,24.0,Telecom,4,76.6,23.0,78.8,70.0,77.4,0.0,4.2,21.3,No,No,Middle,0.0,Yes,Salle 8,121.0
Female,18.0,Electrique,3,95.5,4.0,75.3,79.5,51.9,0.0,0.3,3.9,Yes,No,Low,1.0,Yes,Salle 25,188.0
Male,20.0,Mecanique,3,85.8,14.0,65.1,68.4,58.6,0.0,1.4,11.0,No,No,Middle,4.0,Yes,Salle 18,212.0
Male,20.0,Mecanique,4,84.4,16.0,57.0,62.5,74.0,0.0,0.5,3.2,No,No,Low,0.0,Yes,Salle 13,178.0
Female,23.0,Mecanique,1,70.0,30.0,65.1,48.0,65.8,3.0,1.5,11.6,Yes,No,Middle,2.0,Yes,Salle 22,186.0
Male,20.0,Mecanique,2,76.8,23.0,80.6,34.4,33.6,2.0,0.2,7.2,Yes,No,Middle,1.0,Yes,Salle 16,231.0
Male,27.0,Informatique,1,63.5,36.0,34.9,75.3,89.7,1.0,0.0,5.0,Yes,No,Middle,1.0,Yes,Salle 2,248.0
Male,23.0,Energetique,1,98.3,2.0,69.9,44.7,88.6,1.0,0.0,7.5,Yes,Yes,Low,1.0,No,Salle 15,83.0
Male,22.0,GenieCivil,4,91.8,8.0,72.3,34.4,59.1,1.0,1.0,18.6,Yes,No,Middle,2.0,Yes,Salle 23,173.0
Female,22.0,Chimie,1,70.0,30.0,81.3,35.1,39.5,1.0,7.2,35.3,No,Yes,Low,2.0,Yes,Salle 14,96.0
Male,24.0,Informatique,3,100.0,0.0,73.1,99.0,82.7,0.0,1.1,10.0,No,Yes,High,1.0,Yes,Salle 20,263.0
Female,22.0,Electrique,1,97.9,2.0,50.2,42.2,35.2,0.0,1.5,9.4,No,No,Middle,1.0,Yes,Salle 26,143.0
Female,21.0,Informatique,3,82.6,17.0,49.4,75.2,86.5,2.0,1.8,14.0,Yes,No,Middle,1.0,Yes,Salle 26,263.0
Female,22.0,GenieCivil,2,78.0,22.0,65.1,51.1,81.6,2.0,1.3,11.5,Yes,No,Middle,2.0,Yes,Salle 8,177.0
Male,23.0,Energetique,3,70.3,30.0,86.8,65.6,64.1,1.0,2.1,11.9,Yes,No,Middle,2.0,Yes,Salle 22,104.0
Female,18.0,Electrique,1,100.0,0.0,65.1,58.6,74.1,0.0,0.1,3.6,No,Yes,High,3.0,Yes,Salle 26,143.0
Female,27.0,Chimie,4,96.9,3.0,77.0,52.1,71.0,2.0,2.6,15.7,Yes,No,Middle,1.0,Yes,Salle 30,93.0
Male,21.0,Informatique,2,77.0,23.0,69.9,61.6,38.0,0.0,5.1,24.7,Yes,Yes,Middle,1.0,Yes,Salle 22,298.0
Male,22.0,Informatique,2,76.0,24.0,60.9,83.3,51.5,1.0,0.8,5.3,Yes,No,Low,1.0,No,Salle 1,298.0
Female,24.0,Mecanique,3,82.2,26.0,69.7,26.5,54.6,5.0,4.2,18.7,No,No,Middle,4.0,Yes,Salle 3,212.0
Female,23.0,Informatique,2,93.3,7.0,79.1,47.2,42.0,0.0,0.3,6.5,Yes,No,Low,0.0,Yes,Salle 25,298.0
Male,24.0,Electrique,1,82.2,14.0,73.3,77.9,46.6,5.0,0.9,1.3,Yes,No,High,0.0,No,Salle 22,143.0
Male,21.0,Telecom,3,89.8,10.0,42.6,87.1,48.9,0.0,2.1,17.4,Yes,No,Middle,6.0,No,Salle 13,154.0
Male,25.0,Electrique,3,81.5,18.0,74.9,21.4,72.8,3.0,1.1,13.3,No,No,Middle,1.0,Yes,Salle 15,188.0
Male,23.0,Telecom,5,100.0,0.0,72.9,85.2,59.4,0.0,0.8,3.9,Yes,No,Low,3.0,No,Salle 14,60.0
Female,22.0,Chimie,5,84.6,15.0,69.8,94.7,90.6,0.0,0.6,8.7,Yes,No,Low,0.0,Yes,Salle 28,48.0
Female,22.0,Telecom,1,74.2,26.0,70.5,77.5,19.8,1.0,1.4,4.0,No,No,Low,1.0,Yes,Salle 6,121.0
Male,24.0,Informatique,1,72.0,28.0,65.1,75.6,65.8,1.0,4.3,26.0,Yes,No,Middle,2.0,No,Salle 26,248.0
Male,22.0,Informatique,3,69.5,30.0,73.7,69.3,68.8,1.0,0.9,12.6,Yes,No,Middle,1.0,No,Salle 3,263.0
Male,22.0,Mecanique,3,96.1,4.0,58.9,44.0,70.8,1.0,0.1,0.8,Yes,No,Middle,0.0,No,Salle 26,212.0
Female,23.0,Mecanique,3,93.4,7.0,72.9,39.3,90.2,1.0,0.3,5.9,Yes,No,Middle,2.0,Yes,Salle 11,212.0
Female,21.0,Informatique,1,91.4,9.0,54.8,74.5,97.4,1.0,1.0,0.0,Yes,No,Middle,1.0,Yes,Salle 18,248.0
Male,24.0,GenieCivil,2,78.2,22.0,63.8,73.3,78.6,1.0,1.1,9.3,Yes,No,Middle,1.0,Yes,Salle 5,177.0
Female,22.0,Electrique,5,78.1,22.0,73.0,61.3,60.2,4.0,1.2,7.3,Yes,No,High,1.0,Yes,Salle 23,80.0
Female,24.0,Telecom,4,74.2,26.0,77.1,71.2,78.5,2.0,0.2,4.4,Yes,No,Low,2.0,Yes,Salle 19,121.0
Male,23.0,GenieCivil,2,82.7,17.0,72.8,83.6,54.6,0.0,1.4,5.9,Yes,No,Low,2.0,Yes,Salle 29,177.0
Male,23.0,Mecanique,3,79.3,21.0,62.4,74.5,70.0,0.0,0.8,11.0,Yes,No,Low,0.0,Yes,Salle 14,212.0
Female,17.0,Informatique,2,100.0,0.0,38.6,47.6,59.9,2.0,2.1,12.9,Yes,No,Middle,2.0,Yes,Salle 29,298.0
Male,23.0,Informatique,1,63.5,36.0,68.3,45.9,46.0,1.0,1.6,9.7,Yes,No,High,0.0,Yes,Salle 24,248.0
Male,20.0,Telecom,2,64.9,35.0,87.7,50.7,59.1,0.0,0.0,2.6,Yes,No,Middle,0.0,Yes,Salle 18,161.0
Male,21.0,GenieCivil,5,84.8,15.0,57.8,49.4,34.7,3.0,1.2,16.6,Yes,No,Middle,2.0,Yes,Salle 25,70.0
Female,21.0,Informatique,3,86.5,14.0,57.8,42.6,96.2,1.0,0.9,8.6,No,No,Low,0.0,Yes,Salle 7,263.0
Female,23.0,Electrique,2,82.2,0.0,49.7,44.3,35.1,0.0,0.6,13.3,No,No,High,4.0,Yes,Salle 15,185.0
Female,21.0,Energetique,4,86.7,13.0,72.6,81.7,62.1,1.0,0.2,11.5,Yes,No,Middle,0.0,Yes,Salle 2,70.0
Female,23.0,Informatique,4,95.7,4.0,24.9,71.1,100.0,1.0,6.2,31.9,No,No,Low,2.0,Yes,Salle 24,230.0
Male,21.0,Telecom,4,57.0,43.0,66.8,52.1,29.7,1.0,1.4,11.5,Yes,No,Middle,1.0,Yes,Salle 19,121.0
Male,23.0,Informatique,5,67.9,32.0,82.8,53.6,63.5,0.0,2.7,13.2,Yes,No,Low,0.0,No,Salle 15,109.0
Female,24.0,Informatique,3,89.3,11.0,44.4,41.2,63.4,1.0,2.4,11.5,Yes,Yes,Middle,3.0,Yes,Salle 2,263.0
Female,24.0,Telecom,2,86.7,13.0,53.6,83.9,39.0,2.0,2.4,12.8,Yes,No,High,0.0,Yes,Salle 22,161.0
Male,25.0,Informatique,1,63.1,37.0,48.7,42.5,67.8,2.0,4.9,29.7,No,Yes,High,1.0,Yes,Salle 4,248.0
Male,21.0,GenieCivil,2,91.3,9.0,76.1,69.7,62.7,1.0,0.2,2.9,Yes,No,Low,0.0,Yes,Salle 30,177.0
Male,22.0,Informatique,1,94.5,6.0,53.0,59.7,85.8,0.0,2.5,17.1,Yes,No,Middle,2.0,Yes,Salle 8,248.0
Male,20.0,Mecanique,2,86.8,13.0,74.2,60.7,75.1,2.0,0.3,0.0,Yes,No,Low,1.0,No,Salle 21,231.0
Male,23.0,Energetique,1,76.5,24.0,42.7,65.3,58.9,2.0,0.9,7.2,No,No,Middle,1.0,Yes,Salle 5,83.0
Male,23.0,Informatique,2,77.2,23.0,93.2,44.1,49.9,1.0,1.9,13.9,Yes,No,Middle,0.0,No,Salle 23,298.0
Male,23.0,Telecom,3,84.3,16.0,54.3,50.9,4.1,2.0,1.4,9.9,Yes,No,Middle,1.0,Yes,Salle 22,154.0
Female,23.0,Energetique,2,100.0,0.0,55.0,100.0,100.0,1.0,0.6,6.4,Yes,No,Low,0.0,Yes,Salle 23,71.0
Male,21.0,GenieCivil,3,82.8,17.0,68.5,75.5,79.3,0.0,0.3,8.1,No,No,Middle,1.0,Yes,Salle 20,185.0
Male,23.0,Electrique,1,82.4,18.0,71.4,68.9,85.7,2.0,3.0,21.3,No,Yes,Middle,0.0,No,Salle 3,143.0
Female,18.0,Chimie,4,62.9,37.0,48.6,59.8,92.0,1.0,2.9,13.6,Yes,No,High,1.0,Yes,Salle 4,93.0
Male,20.0,Mecanique,3,60.8,39.0,52.9,64.8,68.6,0.0,1.0,13.0,Yes,Yes,Middle,1.0,Yes,Salle 23,212.0
Male,21.0,Informatique,3,100.0,0.0,65.0,61.6,88.7,1.0,5.4,20.4,Yes,No,High,0.0,No,Salle 16,263.0
Female,24.0,Electrique,4,75.0,25.0,56.5,62.7,75.0,3.0,1.3,15.3,Yes,Yes,Middle,1.0,Yes,Salle 20,157.0
Male,25.0,Informatique,3,74.4,26.0,57.9,70.0,71.1,1.0,1.5,18.2,Yes,No,Low,0.0,Yes,Salle 26,263.0
Male,22.0,Electrique,3,89.2,11.0,78.2,62.6,69.2,1.0,2.4,18.0,Yes,No,Low,0.0,Yes,Salle 28,188.0
Male,21.0,Energetique,2,82.2,20.0,48.4,81.5,66.9,0.0,2.5,12.5,Yes,No,Low,0.0,No,Salle 14,71.0
Male,23.0,Chimie,2,67.6,32.0,59.1,70.0,63.5,2.0,1.6,7.5,Yes,No,Middle,3.0,Yes,Salle 5,119.0
Male,23.0,Chimie,1,99.8,0.0,52.8,62.5,79.8,1.0,3.7,21.4,No,No,Middle,0.0,Yes,Salle 19,96.0
Female,23.0,Informatique,4,69.2,31.0,79.5,76.9,62.0,1.0,0.0,0.0,No,No,Middle,1.0,Yes,Salle 16,230.0
Male,20.0,Chimie,5,89.8,10.0,65.1,80.5,45.6,3.0,1.8,15.6,Yes,No,Middle,1.0,Yes,Salle 2,48.0
Female,23.0,Mecanique,4,75.8,24.0,54.7,61.8,33.5,1.0,1.1,12.0,Yes,No,Middle,1.0,No,Salle 12,178.0
Male,24.0,Telecom,3,86.1,14.0,56.8,25.8,51.6,2.0,3.9,20.2,Yes,No,Middle,2.0,No,Salle 23,154.0
Male,22.0,Mecanique,2,82.2,2.0,65.1,64.5,32.9,0.0,2.1,9.6,Yes,No,High,2.0,Yes,Salle 4,231.0
Female,20.0,GenieCivil,4,88.2,12.0,54.7,24.4,100.0,3.0,1.4,5.0,Yes,Yes,Low,1.0,Yes,Salle 22,173.0
Male,17.0,Mecanique,2,80.8,19.0,45.6,67.5,63.5,1.0,2.7,15.4,No,No,Low,0.0,No,Salle 27,231.0
Male,24.0,Energetique,2,83.0,17.0,44.4,47.4,82.1,0.0,0.8,8.9,Yes,No,Middle,0.0,Yes,Salle 5,71.0
Male,25.0,Mecanique,2,86.3,14.0,81.3,47.3,93.0,2.0,3.3,22.2,Yes,No,Middle,3.0,Yes,Salle 10,231.0
Female,20.0,Informatique,5,89.0,11.0,65.1,100.0,42.5,1.0,2.7,14.6,Yes,No,Middle,0.0,Yes,Salle 18,109.0
Female,21.0,Informatique,1,88.2,12.0,66.2,88.1,67.9,1.0,0.5,12.4,Yes,No,Middle,0.0,No,Salle 15,248.0
Male,22.0,GenieCivil,2,100.0,0.0,66.4,55.6,42.8,3.0,1.2,9.6,No,No,Middle,2.0,Yes,Salle 23,177.0
Male,21.0,Chimie,2,72.0,28.0,54.1,55.9,60.4,0.0,2.3,14.3,Yes,No,High,1.0,Yes,Salle 22,119.0
Female,19.0,Energetique,5,86.9,13.0,67.2,69.2,66.3,1.0,2.8,13.6,Yes,No,Middle,2.0,Yes,Salle 20,40.0
Female,22.0,Informatique,1,92.8,7.0,84.9,57.5,64.1,1.0,1.6,10.3,Yes,No,High,2.0,No,Salle 2,248.0
Female,23.0,Mecanique,4,55.1,45.0,53.3,56.1,63.8,1.0,0.5,5.5,Yes,No,Low,0.0,No,Salle 25,178.0
Female,23.0,GenieCivil,1,89.5,10.0,65.1,35.0,78.8,1.0,1.2,14.0,No,No,Middle,1.0,Yes,Salle 7,149.0
Female,19.0,Telecom,1,81.6,18.0,93.4,38.9,71.3,0.0,1.2,3.5,Yes,No,Middle,1.0,Yes,Salle 3,121.0
Male,21.0,Informatique,1,69.7,30.0,75.2,44.0,63.5,0.0,1.7,19.4,Yes,No,Middle,1.0,Yes,Salle 29,248.0
Female,21.0,Informatique,5,100.0,0.0,65.1,61.7,100.0,1.0,4.9,16.6,No,No,Middle,1.0,No,Salle 12,109.0
Female,23.0,Informatique,2,79.6,20.0,63.6,74.4,83.1,4.0,1.3,3.3,No,No,Middle,1.0,Yes,Salle 15,298.0
Male,23.0,GenieCivil,2,95.9,4.0,45.6,41.6,48.4,0.0,4.8,24.8,No,No,Middle,3.0,Yes,Salle 30,177.0
Male,22.0,Informatique,4,83.3,17.0,67.5,47.1,46.2,0.0,1.1,1.5,Yes,Yes,Middle,0.0,No,Salle 24,230.0
Male,19.0,Mecanique,4,70.0,30.0,78.9,72.6,44.1,2.0,1.8,10.7,Yes,Yes,Middle,0.0,Yes,Salle 3,178.0
